region,prev_la_code,la_code,la,gis_id,lsoa_name,children
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011264,Leeds 011A,220
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011265,Leeds 009A,305
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011266,Leeds 008A,425
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011267,Leeds 009B,370
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011268,Leeds 010A,330
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011269,Leeds 011B,310
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011270,Leeds 008B,325
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011271,Leeds 009C,495
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011272,Leeds 009D,370
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011273,Leeds 010B,295
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011274,Leeds 010C,340
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011275,Leeds 010D,295
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011276,Leeds 011C,245
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011277,Leeds 014A,360
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011278,Leeds 014B,350
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011279,Leeds 008C,280
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011280,Leeds 008D,410
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011281,Leeds 059A,445
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011282,Leeds 059B,335
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011283,Leeds 059C,520
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011284,Leeds 071A,345
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011285,Leeds 067A,260
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011286,Leeds 059D,250
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011287,Leeds 067B,260
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011288,Leeds 067C,350
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011289,Leeds 067D,320
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011290,Leeds 067E,270
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011291,Leeds 067F,275
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011292,Leeds 071B,335
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011293,Leeds 071C,455
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011294,Leeds 071D,320
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011295,Leeds 059E,435
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011296,Leeds 030A,275
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011297,Leeds 030B,390
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011298,Leeds 088A,350
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011299,Leeds 088B,535
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011300,Leeds 089A,390
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011301,Leeds 089B,260
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011302,Leeds 088C,165
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011303,Leeds 088D,255
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011304,Leeds 089C,380
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011305,Leeds 089D,320
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011306,Leeds 089E,265
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011307,Leeds 103A,360
